timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1787535630.95,6.31439700635,4.56513605362,1.00001056785,-1.40540350436,-0.38569350594,-1.16231783452e-05,0.00474055770424,0.0176094805603,-2.88488128986
1787535631.05,6.17777936184,4.52784023722,1.00001051447,-1.41556648763,-0.383785477323,8.80410802357e-06,0.00466260962637,0.00543437917016,-2.88693477241
1787535631.15,6.04322054138,4.49156044171,1.00001065189,-1.42536523909,-0.381718553999,-6.28685026436e-06,0.00483210886059,0.0134333575905,-2.89231553617
1787535631.26,5.89049149792,4.45092352023,1.0000098615,-1.43621192064,-0.379395891246,-8.40344663088e-06,0.00454351414628,0.00611986962589,-2.89409812824
1787535631.35,5.76403192742,4.41768075502,1.00000888954,-1.44653812157,-0.377975503154,-1.38671404671e-05,0.0044470662912,0.0149879734729,-2.89556714495
1787535631.45,5.6139463058,4.37869303642,1.00000709275,-1.47461442425,-0.380380502479,-1.65832520565e-05,0.00423820620047,0.0308877735815,-2.89745198055
1787535631.55,5.44843814465,4.33624620294,1.00000741525,-1.49636159023,-0.381435061442,6.70617120954e-06,0.00341429405047,0.00213419030825,-2.89796222965
1787535631.65,5.29174144195,4.29646918963,1.00000762404,-1.48945249246,-0.376467291217,-5.85526324567e-06,0.00271606547921,-0.0151222697354,-2.89850335429
1787535631.75,5.15095159092,4.2609898057,1.0000066864,-1.47297643108,-0.370011488793,-2.72560686078e-05,0.00219296411928,-0.0255234849397,-2.89915313834
1787535631.85,5.04831078904,4.23525216744,1.00000433192,-1.45478513399,-0.364081832246,-3.08376425843e-05,0.00184262830262,-0.0294323528938,-2.89947560197
1787535631.95,4.90059844155,4.19836229661,1.00000231757,-1.43060345579,-0.35639953938,-9.74139381307e-06,0.00143476549613,-0.0209290879384,-2.89992078519
1787535632.05,4.73042627986,4.15605207108,1.00000139234,-1.40364989931,-0.348256304013,-9.16779634547e-06,0.0010201167605,-0.0286317917633,-2.90003058332
1787535632.15,4.57924688041,4.1185910702,1.00000053904,-1.37628278771,-0.340563575536,-8.1029939996e-06,0.000718507018051,-0.0356235294866,-2.90007055369
1787535632.25,4.49533298796,4.09783756557,0.999998704057,-1.35044354626,-0.333781101739,-2.86014846351e-05,0.000606007867856,-0.0497260320731,-2.90000394252
1787535632.35,4.33285932976,4.05771453351,1.0000011957,-1.31687469805,-0.324952511868,4.29658337326e-05,0.00028400430595,-0.0072759161514,-2.89986971636
1787535632.45,4.18198563558,4.02049892996,1.0000050963,-1.30426602219,-0.321617431704,1.84641231283e-05,0.000104804491289,-0.020512712759,-2.89969910148
1787535632.55,4.07828244795,3.99492928237,1.00000590036,-1.28332185702,-0.316400499102,4.65357674775e-07,1.40026691651e-05,-0.0363753155483,-2.89955502158
1787535632.65,3.96169385037,3.96618442479,1.00000454481,-1.24873426376,-0.3078947343,-2.38071805392e-05,-0.000101081654765,-0.0430468850262,-2.89934433885
1787535632.75,3.80936700944,3.92862011816,1.00000053792,-1.18743208767,-0.292860251273,-3.8014813619e-05,-2.41956073718e-05,-0.0583938988283,-2.8991691402
1787535632.85,3.68750766264,3.89856867523,0.999996760134,-1.12538224667,-0.277473389947,-3.35838927011e-05,6.22124743012e-05,-0.0681305527168,-2.89900947414
1787535632.95,3.57599149357,3.87107810444,0.999993603712,-1.05718650443,-0.260576581242,-4.37312072259e-05,-6.05279930775e-05,-0.0734294854187,-2.8986953862
1787535633.05,3.50947471746,3.85468314026,0.999990575433,-1.01088268998,-0.24916781242,-4.55338647214e-05,-0.000169295149761,-0.0781058034535,-2.89851102263
1787535633.15,3.39708459611,3.82697144503,0.999985566546,-0.921650716059,-0.227396008909,-3.77157864908e-05,-0.000478077027442,-0.0834457032864,-2.89789905688
1787535633.25,3.31047036314,3.80558903929,0.999982661342,-0.841682417592,-0.207896707024,-2.31443169203e-05,-0.000242478166651,-0.0885292935895,-2.89764588545
1787535633.35,3.24071134635,3.78835863008,0.999979620217,-0.765958336104,-0.189146546301,-4.16888984823e-05,-5.1374416652e-05,-0.0960095239719,-2.89712348149
1787535633.45,3.14518585739,3.76478360727,0.99997410474,-0.638372561212,-0.157448839133,-2.57654700728e-05,-0.000358725582336,-0.102825854952,-2.89617241816
1787535633.55,3.08580223839,3.7501330193,0.999971433731,-0.538826717883,-0.133037254656,3.38500251153e-06,-0.000744164890538,-0.102589693408,-2.89528311643
1787535633.65,3.03700121978,3.73806815804,0.99997276257,-0.444370228301,-0.110109464286,2.30007057032e-05,-0.00100160011169,-0.0981712176419,-2.89433134003
1787535633.75,2.99683843356,3.72808792632,0.999977305616,-0.352617052493,-0.0879779674565,5.28031660892e-05,-0.00113466118878,-0.0940449867232,-2.89298282285
1787535633.85,2.96636709709,3.72045490602,0.99998285625,-0.267790298161,-0.0674725909833,4.85231226287e-05,-0.000952554513438,-0.0920228853594,-2.89291942118
1787535633.95,2.94753530935,3.71568808193,0.999985669647,-0.1988075986,-0.0506509630207,3.3797802808e-05,-0.000730326631143,-0.0870585638765,-2.89285236659
1787535634.05,2.93336168927,3.71205312409,0.999989715489,-0.129711539262,-0.0336171240849,6.0661179977e-05,-0.000451072468991,-0.0808661858056,-2.89271710336
1787535634.15,2.92168391541,3.70896753241,1.00000032983,-0.0349365138672,-0.00979617286787,9.61471052206e-05,0.000140210849886,-0.0572484403927,-2.89263003501
1787535634.25,2.92036575384,3.70857076729,1.00000740388,0.000319929790241,-0.000584574907433,9.1372701484e-05,0.000497046215755,-0.0400721188386,-2.89259478261
1787535634.35,2.92160964257,3.70884777423,1.00001869923,0.0260982098772,0.00642462640573,0.000118596945735,-0.000204808466579,-0.0234242168637,-2.89017990126
1787535634.45,2.92715741624,3.71009148204,1.00002838345,0.0689866873391,0.0133620957621,-9.11963396889e-06,-0.0104438933097,-0.0535831248289,-2.83151258874
1787535634.55,2.93376225862,3.71126061037,1.00002391442,0.112199908721,0.0183196591388,-6.39406780807e-05,-0.0172856542167,-0.06541874765,-2.78058695252
1787535634.65,2.95059155005,3.71371176932,1.00000867642,0.207720064225,0.0279166648415,-0.000197993439298,-0.0457481193899,-0.0965890615509,-2.5850794641
1787535634.75,2.97595727758,3.71708033731,0.999988953643,0.311537086285,0.0413522905793,-0.000162429797212,-0.0606284130105,-0.087187046477,-2.40210772123
1787535634.85,3.0237417098,3.72333492734,0.999973609331,0.444491567579,0.0566357260447,-5.28510053789e-05,-0.0861731824562,-0.0533442077724,-2.042548731
1787535634.95,3.06803160366,3.72872992381,0.999968529005,0.540585454531,0.0619137782891,-0.000151648517849,-0.117077593414,-0.0267646303875,-1.74628203546
1787535635.05,3.12817710203,3.73537993854,0.999952844505,0.670094138746,0.0745326115526,-9.38485957137e-05,-0.130991217455,0.0121176667645,-1.30165731086
1787535635.15,3.19875560662,3.74366316967,0.999956334795,0.778551421209,0.0945328097267,0.000189526114029,-0.0827718647187,0.0552667357539,-0.860516928804
1787535635.25,3.28428594131,3.75384208675,0.999974762778,0.876513632804,0.0994924179268,0.000125342237624,-0.0491037281985,0.0872735122967,-0.513809079604
1787535635.35,3.37393372862,3.76350286516,0.999981711929,0.975108787222,0.0994155046821,7.70511224214e-05,-0.0226267496634,0.09793801376,-0.216617623769
1787535635.45,3.45509372486,3.77154459569,0.999988592001,1.05856358871,0.102520067445,7.06007327185e-05,-0.00810131452885,0.109686060014,-0.00377907935321
1787535635.55,3.59023201488,3.78439088777,1.00002730254,1.15322518629,0.105904348708,0.00041267502764,0.0146964263885,0.0531699313844,0.211739115742
1787535635.65,3.69992329665,3.7941440839,1.0000585512,1.19350290861,0.102125477825,0.000240260942455,0.0114938207389,0.0415513124065,0.209254190995
1787535635.75,3.81564083013,3.80382292348,1.00007393577,1.23807989874,0.101398642865,8.58730154223e-05,0.00725715617832,0.0522837092856,0.156209016503
1787535635.85,3.92337110021,3.81254814823,1.00007629277,1.28452549128,0.102914079949,-9.60970802285e-06,0.00398705324707,0.0541888942539,0.114600732878
1787535635.95,4.08111842862,3.82506490236,1.00007448902,1.34080985758,0.105410561538,-2.95652535562e-05,0.00201759834331,0.0419237038067,0.097835684921
1787535636.05,4.2163009254,3.83564459738,1.00006957411,1.38229361058,0.107675969723,-5.91990215908e-05,0.00132071362674,0.03690933465,0.0897921363533
1787535636.15,4.32780201868,3.84430548761,1.00006517737,1.40378034663,0.108716917721,-6.3511688386e-05,0.000883036974734,0.0203229299394,0.0870417710214
1787535636.25,4.45177501716,3.85388487935,1.00005972448,1.41350353335,0.108935512768,-6.61778461829e-05,0.000530784640189,0.00188615589874,0.0847946218453
1787535636.35,4.6450755871,3.86874560905,1.00004946011,1.41137928797,0.108254552181,-8.11172906321e-05,0.000223549130807,0.00260637893363,0.0826083980499
1787535636.45,4.77789827182,3.87892716346,1.00004176918,1.41219756102,0.108236921936,-8.1518346095e-05,-0.00022835948401,0.0022045276759,0.0828666898617
1787535636.55,4.91983479169,3.88983119519,1.00003373015,1.42017565693,0.109527611287,-7.47453553847e-05,-0.000926590411063,0.00558318459951,0.0823194545959
1787535636.65,5.06213823578,3.90085205063,1.00002690028,1.42144677426,0.110648391579,-6.4412911278e-05,-0.00113029774352,0.000486773482767,0.0816861387181
1787535636.75,5.20357829704,3.91191187148,1.00002078932,1.42472937054,0.112032956569,-5.94899501077e-05,-0.00106531101849,0.00271201684299,0.0810973463822
1787535636.86,5.31867171097,3.92099211571,1.00001638309,1.42447800428,0.112773077313,-5.02951637895e-05,-0.000823333510543,-0.000716628561542,0.0807310172862
1787535636.95,5.46248632738,3.93241004023,1.00001173768,1.42434525881,0.113415338915,-4.08241963555e-05,-0.0004535931636,0.00196682705141,0.081144611924
1787535637.05,5.61822208546,3.94483271882,1.00000773182,1.42692909122,0.114039952352,-3.16744135284e-05,-0.000289214919616,0.00921682817378,0.0806588480292
1787535637.15,5.73400898859,3.95409408517,1.00000447843,1.44212918516,0.115439106503,-3.89605547532e-05,-0.000144332821394,0.0251712691762,0.080633280267
1787535637.25,5.87022711753,3.96500317653,1.00000142924,1.46602568555,0.11745525331,-2.69862362819e-05,-2.77079735918e-05,0.0294668720371,0.0805259644681
1787535637.35,6.07663071169,3.98154182587,0.999999500748,1.48569439509,0.119041967052,-4.17184918189e-06,5.02859667946e-05,0.00419696172135,0.0804613977067
1787535637.45,6.21929889953,3.992970363,0.999999206899,1.48854114667,0.119194755946,-2.3054714515e-06,0.000118116260359,0.00567780885348,0.0803393919386
1787535637.55,6.37561706904,4.00548173846,0.999999093909,1.48566707492,0.118848377861,-2.28983793122e-07,0.000109358554601,-0.00667729301469,0.0803291923139
1787535637.65,6.51657446368,4.016753234,0.999999076152,1.47829868454,0.118155590869,-6.25692569951e-08,0.000102456848375,-0.00859464234319,0.0802912320404
1787535637.75,6.67253861993,4.02921377595,0.999999013866,1.46746408983,0.117187324249,-9.70849953716e-07,8.23204440912e-05,-0.0130297277731,0.080186141675
1787535637.85,6.81980774479,4.04097050116,0.999999000664,1.45596839863,0.116188787241,3.53277548681e-06,6.85942717315e-05,-0.00816750944346,0.0801194878195
1787535637.95,6.92519612152,4.04937903829,0.999999292829,1.4523732484,0.115854613116,4.53257304196e-06,5.90646353887e-05,0.00126945774407,0.0800294270582
1787535638.05,7.11031632951,4.06414171068,0.999999644016,1.47824743795,0.117844028601,7.61755118826e-06,6.07527146641e-05,0.0232031773944,0.0791238941693
1787535638.15,7.25076874259,4.07533534287,1.00000027071,1.48785766193,0.11853893978,6.5496936467e-06,8.58121763433e-05,-0.00220215712256,0.0792103647865
1787535638.25,7.40674752919,4.08775781417,1.00000077729,1.47715314995,0.117591244808,2.67461472926e-06,9.62084075788e-05,-0.0221256446874,0.0793132161567
1787535638.35,7.54274223272,4.09858037372,1.00000060202,1.4501550341,0.11536174283,-6.19504609316e-06,8.45200384652e-05,-0.0362373397783,0.0793499248762
1787535638.45,7.70918513701,4.11181633977,0.999999343858,1.4024738123,0.111483633667,-1.31388291139e-05,6.25493365945e-05,-0.0503701720535,0.0793803241923
1787535638.55,7.83462032199,4.1217846116,0.999997256306,1.35732738603,0.10782210105,-1.59013435436e-05,0.000120479956975,-0.0472430403875,0.079169055499
1787535638.65,7.96975926051,4.13251326246,0.999996512093,1.31733405379,0.104499804149,7.67900396881e-06,0.000165448262702,-0.0374565715408,0.0791184247628
1787535638.75,8.09970525806,4.14281423678,0.999997401743,1.28053152494,0.101427998051,3.12933050431e-05,0.00015072226171,-0.0306084635007,0.0791639219882
1787535638.85,8.21544222966,4.15197570983,1.00000046597,1.26001769752,0.0996725533299,3.02068827521e-05,0.0001242115414,-0.0209171571822,0.0792234602076
1787535638.95,8.33103759702,4.16111522277,1.00000248017,1.23726955823,0.0977776643969,1.24261071788e-05,6.46890760222e-05,-0.0300906744638,0.0792844885872
1787535639.05,8.44823184481,4.17037420925,1.0000032184,1.20361021818,0.0950695225968,1.10616998647e-06,-2.82867471792e-06,-0.0424422105887,0.0793428785697
1787535639.15,8.58502530418,4.18117932359,1.00000182348,1.15016675573,0.0908700282341,-1.21467246525e-05,-0.000100295570955,-0.0493903058389,0.0794657485231
1787535639.25,8.70247826038,4.19046317895,1.00000073118,1.09873068134,0.0869097535335,-8.55338699467e-06,-0.000167661756342,-0.0528752750233,0.0796102790468
1787535639.35,8.80977761667,4.19895703618,0.999999472642,1.04351965075,0.0826821132038,-2.67803766627e-05,-0.000199554655671,-0.0601566135887,0.0797415654073
1787535639.45,8.90142695016,4.20622475847,0.999997349463,0.987554980372,0.0783914667935,-3.66223547157e-05,-0.000216256860424,-0.0675165388809,0.079869602179
1787535639.55,8.9968506784,4.21380734525,0.99999440162,0.917251354784,0.0729674079248,-3.87993477383e-05,-0.000157990384897,-0.0768222667767,0.0799764520531
1787535639.65,9.08491162363,4.22081465719,0.999991300665,0.837249476884,0.0666087233086,-3.35323155983e-05,3.40859031927e-05,-0.0865082752248,0.0800986052224
1787535639.75,9.16830229533,4.22744261322,0.999988714,0.743726808868,0.059033673397,-2.33406460337e-05,4.31802822294e-05,-0.0943051936599,0.0802981156067
1787535639.85,9.23920046832,4.23306474258,0.999986456357,0.648329575658,0.0513688276267,-2.91843605878e-05,-0.000119888833441,-0.0981167934567,0.0805909174809
1787535639.95,9.29913928328,4.23781486386,0.999983736104,0.5504944291,0.0436696060936,-2.48764117767e-05,-0.000358542101757,-0.102536548283,0.0811147980044
1787535640.05,9.34612707884,4.24154993157,0.99998230952,0.456492733736,0.0364162640846,2.57532779721e-06,-0.000477108092768,-0.0993120838045,0.0815804405954
1787535640.15,9.38951589452,4.24502510729,0.999985279533,0.35724629768,0.0287727320212,3.85023586253e-05,-0.000449734930599,-0.0905611366941,0.081965090692
1787535640.25,9.42178605959,4.24763775533,0.999992075512,0.268700343671,0.021917730176,5.68397350877e-05,-0.000385523038659,-0.0901464122137,0.0820125101984
1787535640.35,9.44447621497,4.24950251912,0.99999707336,0.180840435709,0.0150239539339,6.24305844484e-05,-0.000258813213087,-0.0866084708913,0.0820505564691
1787535640.45,9.45959715835,4.25023640746,1.00000323897,0.108893257713,-0.00895989108531,5.95447920495e-05,0.049856651393,-0.046617557736,0.0386087613317
1787535640.55,9.46830347972,4.24691565077,1.00000451352,0.0849911130534,-0.0752802471699,-8.41598097196e-05,0.0974626473543,-0.00327976896933,-0.047417674479
1787535640.65,9.47672625776,4.23456253266,0.999997560604,0.088585966985,-0.184640946623,-6.50175620788e-05,0.115999710544,0.0357020001772,-0.197134554831
1787535640.75,9.48691780461,4.20862252052,0.999992982958,0.105303670776,-0.309346169374,-6.76037651185e-07,0.0949490835663,0.0649424772236,-0.422301897865
1787535640.85,9.49867911958,4.17201573166,0.999993879325,0.129063674051,-0.416244227376,3.94188369197e-05,0.0590512259089,0.077162452909,-0.662909449044
1787535640.95,9.51209087063,4.12875759909,0.999998609634,0.158416729027,-0.501165591588,2.48336779698e-05,0.02747599655,0.0972451594983,-0.869916370836
1787535641.05,9.53008403528,4.07422982857,0.999996607908,0.206736430368,-0.5982501194,-4.28535847772e-05,0.00742348207571,0.115350165324,-1.0248396079
1787535641.15,9.55332810252,4.00957145451,0.999992237002,0.262166194249,-0.701221694934,-3.1083291823e-05,-0.00368362621005,0.116870121193,-1.09514671127
1787535641.25,9.58055004815,3.93886675552,0.999994523799,0.3132131134,-0.790098293662,9.41421646036e-05,-0.00849707134236,0.10077336136,-1.11577089794
1787535641.35,9.61782764344,3.84732355658,1.00000637467,0.367593038458,-0.878055201117,0.000107214357715,-0.0104139537147,0.0918439292925,-1.11843823009
1787535641.45,9.65689583184,3.75590785414,1.00001540418,0.416601371113,-0.954652035672,6.85024380327e-05,-0.0110027681682,0.0962572461304,-1.11637330572
1787535641.55,9.69875357115,3.66162458638,1.00002098959,0.4681282749,-1.03597676448,5.45417765125e-05,-0.0110723670341,0.102646487457,-1.11358677597
1787535641.65,9.75010668821,3.54966990443,1.0000258282,0.522010634402,-1.12035004843,6.59729027855e-05,-0.0100760504788,0.0843262128072,-1.11159397683
1787535641.75,9.80151622457,3.44046917925,1.00003104021,0.56098143788,-1.17888486536,4.05170017429e-05,-0.00914994021501,0.0713851052302,-1.10937940658
1787535641.85,9.85980112758,3.31909487843,1.00003442551,0.598650392986,-1.23505650309,4.06496634883e-05,-0.00815139925269,0.0601194999941,-1.10701245355
1787535641.95,9.92070800156,3.19432861351,1.00003784466,0.627445163976,-1.27602728518,4.27653462301e-05,-0.00696070245973,0.0405213128099,-1.10585755255
1787535642.05,9.98824564855,3.05778875662,1.00004148667,0.649330306606,-1.30469289047,2.85352681866e-05,-0.00583531075404,0.0271525951044,-1.1048841796
1787535642.15,10.047209452,2.93977975433,1.00004382603,0.662527998873,-1.3204065568,2.33019472259e-05,-0.00480471050903,0.0194178975874,-1.10429162782
1787535642.25,10.114020286,2.80709051946,1.00004562285,0.673705142327,-1.33332830002,1.68493226687e-05,-0.00359310046631,0.00927247335625,-1.10395612437
1787535642.35,10.1816526016,2.67357039394,1.00004687338,0.677385700452,-1.33406492015,8.22911716046e-06,-0.00237713397656,-0.00233957252003,-1.1038769132
1787535642.45,10.2527884101,2.53370322482,1.00004749718,0.677719748749,-1.33059946836,4.21422100192e-06,-0.00115054533624,-0.00193567466998,-1.10270104183
1787535642.55,10.3217725335,2.3983463229,1.00004783501,0.676642058042,-1.32719205275,2.47720165973e-06,-1.46637347461e-05,-0.00905824031947,-1.10194878505
1787535642.65,10.3858414639,2.27265903058,1.00004808696,0.67207575732,-1.31896484602,2.70625840834e-06,0.000713850855365,-0.0130462229452,-1.10186320348
1787535642.75,10.4560838628,2.13471641593,1.00004851913,0.665584000056,-1.30820725921,9.54533061744e-06,0.00108930600646,-0.00373463890841,-1.10141227029
1787535642.85,10.5226425724,2.00377861274,1.00004945347,0.667474226955,-1.3144112712,7.63755860575e-06,0.00109543482317,0.0102602483239,-1.10060792433
1787535642.95,10.5897027487,1.87162052729,1.00005036486,0.67059605815,-1.32253824083,1.31593722652e-05,0.000649082262867,0.0036656919066,-1.09941061027
1787535643.05,10.6578642532,1.73716458082,1.0000517845,0.673144482721,-1.32769880708,1.54081087472e-05,-0.000484855268335,0.00185285798283,-1.09789564078
1787535643.15,10.7252767136,1.60427519556,1.00005340496,0.672833522197,-1.32519199063,1.66677074915e-05,-0.00133295328286,-0.00531099852734,-1.09724157517
1787535643.25,10.7857593285,1.48527140763,1.00005498137,0.672153147654,-1.3207584174,1.92649912976e-05,-0.00185571195193,-0.00346160189085,-1.09678397073
1787535643.35,10.8564929531,1.34650705269,1.00005708346,0.675023926655,-1.32172459806,1.91541112393e-05,-0.00217775222949,0.00697883126238,-1.09648752322
1787535643.45,10.9276034841,1.20750388347,1.00005924519,0.677814038799,-1.32249488415,2.1158279521e-05,-0.00187607506905,-0.00722328356598,-1.09662279129
1787535643.55,10.9905932991,1.08475126967,1.00006123259,0.675278963806,-1.31414858465,2.29286498604e-05,-0.00147544240571,0.0110238069376,-1.09854164449
1787535643.65,11.0623144306,0.945317279512,1.0000637668,0.684165803006,-1.32880170332,2.50338138059e-05,-0.00089673794675,0.0192458149474,-1.10008140992
1787535643.75,11.1260745507,0.821535680126,1.00006617654,0.691422257055,-1.34177985433,2.71401086369e-05,-0.000329614321674,0.0140934632207,-1.10162582652
1787535643.85,11.2025951697,0.673045836899,1.00006924429,0.695562360216,-1.34992511774,2.85510900974e-05,0.000336809309305,-0.000412374631365,-1.1036571467
1787535643.95,11.2651097829,0.551680801848,1.00007181366,0.693624634234,-1.34726830894,2.89166513241e-05,0.000940974504642,-0.00414542723991,-1.10607189113
1787535644.05,11.3377774281,0.410379849712,1.00007484904,0.68983454264,-1.34465523137,2.72635999668e-05,0.00604767750198,-0.0041268428916,-1.12306365535
1787535644.15,11.4062732403,0.275874753602,1.00007744134,0.678281035503,-1.34768674219,2.22002403617e-05,0.0176957677248,-0.000816954992491,-1.16814191145
1787535644.25,11.4751806335,0.136835155119,1.00007960157,0.657673663472,-1.35290181507,1.95543842652e-05,0.022810474267,-0.0106020437161,-1.17836019307
1787535644.35,11.5391139824,0.00305607754839,1.00008142082,0.631699678263,-1.35074759235,1.67901055041e-05,0.025148015595,-0.0103638756795,-1.18546124145
1787535644.45,11.6011450276,-0.132320893719,1.00008296091,0.605711322849,-1.35276470393,1.61653969626e-05,0.0251943443298,-0.00281578412386,-1.19143763563
1787535644.55,11.6606535132,-0.268051069529,1.00008444118,0.584008797069,-1.3629434638,1.49800418907e-05,0.0224334217177,-0.00502271352304,-1.19690292174
1787535644.65,11.7176536821,-0.403440790558,1.00008535723,0.559312226135,-1.35512504224,3.93194260031e-06,0.019308985547,-0.0248432231182,-1.2134646127
1787535644.75,11.7723668103,-0.538193598446,1.00008557097,0.533681654189,-1.33857184552,5.55315374339e-07,0.0183409281651,-0.0232291416244,-1.23013307946
1787535644.85,11.824574525,-0.671324025531,1.00008557074,0.510802550533,-1.32688696134,-1.87993467972e-06,0.0173604848771,-0.0199617002726,-1.24015885602
1787535644.95,11.8725442231,-0.797800155861,1.00008502002,0.488843248544,-1.30988903016,-9.40476722926e-06,0.0151335941542,-0.0281109594662,-1.2443994786
1787535645.05,11.9199772347,-0.926691894057,1.00008423101,0.467868768247,-1.29119102879,6.75105525401e-06,0.0135490245395,-0.0140339161768,-1.24982168671
1787535645.15,11.9683570375,-1.06210307283,1.00008473652,0.453919546047,-1.2902499563,1.23032047197e-06,0.011291162511,0.00181919931571,-1.25390473051
1787535645.25,12.0133486052,-1.19148532876,1.000084482,0.446169713117,-1.29862979222,-7.12707112307e-06,0.00897410164594,0.0135526106366,-1.25629243765
1787535645.35,12.0578600921,-1.32227556041,1.00008353932,0.443912838427,-1.31712496026,-9.74912743839e-06,0.00695385959319,0.0133808490227,-1.25759412039
1787535645.45,12.1020874031,-1.45444206428,1.0000823289,0.440760982514,-1.32693054709,-1.52413404214e-05,0.00526369245336,0.0109082657271,-1.25805909664
1787535645.55,12.1439455534,-1.58111597832,1.00008075898,0.440125653252,-1.33893466261,-1.69534553655e-05,0.00391494232976,0.00918706186141,-1.25809674598
1787535645.65,12.187853559,-1.71520682619,1.0000789491,0.437853159235,-1.34199558448,-1.92109024847e-05,0.0022834206871,-0.00354393691956,-1.25606661956
1787535645.75,12.2314501589,-1.84909753458,1.00007696376,0.434798714103,-1.33750132645,-1.98223621333e-05,0.000684827259237,-0.000959491837819,-1.25522200504
1787535645.85,12.2749744522,-1.98302128713,1.00007492448,0.43666664101,-1.34336213658,-2.17499416438e-05,-0.000490358857507,0.0103736815404,-1.25484887932
1787535645.95,12.3191855676,-2.11892883305,1.00007272502,0.440731899895,-1.35337832893,-2.32303881635e-05,-0.00104845994024,0.0157491838796,-1.25465640113
1787535646.05,12.3632830545,-2.25416422507,1.00007046262,0.448001572782,-1.37180316255,-2.20943606053e-05,-0.00128038374027,0.0201497169103,-1.25456078075
1787535646.15,12.4122094244,-2.40376517601,1.00006813213,0.454026035585,-1.38623704568,-1.96118870101e-05,-0.000938154228664,0.00424700193739,-1.2547662307
1787535646.25,12.4576180985,-2.54228734602,1.00006621076,0.454810205904,-1.38633199932,-1.96404001932e-05,-0.000516002426013,0.00436858213568,-1.2549810717
1787535646.35,12.5035857007,-2.68234252107,1.00006414027,0.457813109515,-1.39435439777,-2.1970660477e-05,-0.000229179796764,0.0109040531672,-1.25529577995
1787535646.45,12.5495077074,-2.82218460426,1.00006210379,0.460350340205,-1.40173840089,-1.92191035925e-05,-6.82848166164e-06,0.0047695660434,-1.25565379414
1787535646.55,12.5956088031,-2.96256971672,1.00006019947,0.461195705078,-1.40464431218,-1.91321394616e-05,0.000212676603288,0.00109715560733,-1.25611679529
1787535646.65,12.6416896391,-3.10295927779,1.00005826989,0.460641911336,-1.40401298521,-1.96567080134e-05,0.000479177192775,-0.00627227983321,-1.25662739071
1787535646.75,12.687597341,-3.24296345062,1.00005626764,0.45710083625,-1.39504731879,-2.10180243618e-05,0.000723113424653,-0.0153300884764,-1.25699431275
1787535646.85,12.7308114849,-3.37495069757,1.0000544264,0.45255879154,-1.3835609316,-1.34418373805e-05,0.000988454609009,-0.00347103372145,-1.2574800018
1787535646.95,12.7783399594,-3.52043169566,1.00005279918,0.453330649744,-1.38963556496,-1.82404281559e-05,0.00116795445949,0.00995571128361,-1.25801790565
1787535647.05,12.8192125265,-3.64586581891,1.00005110502,0.454909855916,-1.39787398286,-1.94565840359e-05,0.00115611765812,0.00891278872109,-1.25836363473
1787535647.15,12.8649738587,-3.78665812797,1.00004912247,0.455641815331,-1.40370468129,-1.91153249897e-05,0.0010362394319,-0.00011705419365,-1.25870714363
1787535647.25,12.9125302661,-3.93332729105,1.0000470507,0.453487335952,-1.40018925983,-2.13074697328e-05,0.000846330645982,-0.00814631087772,-1.25896965385
1787535647.35,12.9576725382,-4.07282579243,1.00004491716,0.45032884309,-1.39285241919,-2.11487741393e-05,0.000703733730172,-0.00294739072249,-1.25919240868
1787535647.45,13.0029866275,-4.21308260066,1.00004277655,0.450267984365,-1.39477190874,-2.13526011139e-05,0.000597311149809,0.00551255890953,-1.259384663
1787535647.55,13.0480646299,-4.35280448767,1.0000406431,0.451617075086,-1.40071631954,-2.12206870628e-05,0.000490579945999,0.00524370492637,-1.25950575398
1787535647.65,13.0935658123,-4.49399991328,1.00003851472,0.452443907741,-1.40470641119,-2.06036501202e-05,0.000383455074431,4.68753391919e-05,-1.25953216768
1787535647.75,13.1384353031,-4.63335838687,1.00003639665,0.449145945459,-1.39550051038,-2.33735785372e-05,0.000268014788495,-0.0217596777196,-1.25952985727
1787535647.85,13.1829586828,-4.77172813607,1.00003404136,0.439710475752,-1.36687887794,-2.59682821464e-05,0.000173221233469,-0.0407376711216,-1.2595362677
1787535647.95,13.2263033638,-4.90649192384,1.00003150025,0.426048935228,-1.32485330831,-2.6170226961e-05,9.77241772394e-05,-0.0460496417657,-1.25952894298
1787535648.05,13.2664812901,-5.03144195397,1.00002917973,0.413411774333,-1.28578705115,-2.20171606174e-05,4.03142814801e-05,-0.0414056956265,-1.2595109859
1787535648.15,13.3071569085,-5.15795593684,1.00002714036,0.401731064044,-1.24954603774,-1.63145902664e-05,-1.11356076561e-06,-0.034792648201,-1.25951170481
1787535648.25,13.3468520839,-5.2814235458,1.00002559185,0.392516546312,-1.22085899788,-1.34060168579e-05,-2.96337144399e-05,-0.0232427086955,-1.25951978429
1787535648.35,13.3858201089,-5.4026225636,1.00002419615,0.386265681506,-1.20130888541,-1.48494024658e-05,-4.5557619731e-05,-0.0205994422288,-1.2594732044
1787535648.45,13.4241749819,-5.52190191866,1.00002269031,0.379825436593,-1.18113688637,-1.5268973245e-05,-5.38598033274e-05,-0.0225543271211,-1.2594246041
1787535648.55,13.461826452,-5.63897858413,1.0000211393,0.372688818657,-1.1587846822,-1.60937142051e-05,-5.70839990682e-05,-0.026659903067,-1.25938607417
